,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
0,2020-02-09 03:00:00,63.872,29.1,0.739,51,52,0.0594692764323685,0.679530723567631,0.739,0.0,0.0794732061762034,0.0,11.084578684647417,15.171509996845892,4.428948831014583,7.376947648152547,12.531418640846914,63.872,29.1,0.739,51,52,0.0594692764323685,0.679530723567631,0.739,0.0,0.0794732061762034,0.0,11.084578684647417,15.171509996845892,4.428948831014583,7.376947648152547
1,2020-02-09 04:00:00,120.674,27.1,1.397,51,52,0.0620587007776132,1.33494129922239,1.397,0.0395527771098821,0.0703905540417802,0.0256410256410256,13.33594315054341,15.566265697794034,5.604638918804133,8.653541008823293,14.811050315728954,120.674,27.1,1.397,51,52,0.0620587007776132,1.33494129922239,1.397,0.0395527771098821,0.0703905540417802,0.0256410256410256,13.33594315054341,15.566265697794034,5.604638918804133,8.653541008823293
2,2020-02-09 05:00:00,142.084,24.6,1.644,51,52,0.0656040623133541,1.57839593768665,1.644,0.0544000961769656,0.0590372388737511,0.0512820512820512,13.981540151771966,15.716419606959937,6.101367119244596,9.173105084181142,15.601150376372944,142.084,24.6,1.644,51,52,0.0656040623133541,1.57839593768665,1.644,0.0544000961769656,0.0590372388737511,0.0512820512820512,13.981540151771966,15.716419606959937,6.101367119244596,9.173105084181142
3,2020-02-09 06:00:00,145.197,18.4,1.681,51,52,0.0703131993262507,1.61068680067375,1.681,0.0566241885068526,0.030881017257039,0.0769230769230769,14.072192805209992,15.73900549669849,6.1785250158355485,9.252903459682337,15.679755964516088,145.197,18.4,1.681,51,52,0.0703131993262507,1.61068680067375,1.681,0.0566241885068526,0.030881017257039,0.0769230769230769,14.072192805209992,15.73900549669849,6.1785250158355485,9.252903459682337
4,2020-02-09 07:00:00,137.366,15.9,1.59,51,52,0.0761648444622914,1.51383515553771,1.59,0.0511541235874008,0.0195277020890099,0.1025641025641025,13.846600906947584,15.683500054867082,5.990058108731164,9.05757032323192,15.312917060550744,137.366,15.9,1.59,51,52,0.0761648444622914,1.51383515553771,1.59,0.0511541235874008,0.0195277020890099,0.1025641025641025,13.846600906947584,15.683500054867082,5.990058108731164,9.05757032323192
5,2020-02-09 08:00:00,125.423,12.1,1.452,51,52,0.0830225340107761,1.36897746598922,1.452,0.0428588603029574,0.0022706630336058,0.1282051282051282,13.486319115468394,15.59960725750587,5.712519579514492,8.767272470403498,14.768642163155414,125.423,12.1,1.452,51,52,0.0830225340107761,1.36897746598922,1.452,0.0428588603029574,0.0022706630336058,0.1282051282051282,13.486319115468394,15.59960725750587,5.712519579514492,8.767272470403498
6,2020-02-09 09:00:00,116.123,11.6,1.344,51,52,0.0907137638263357,1.25328623617366,1.344,0.0363669151238278,0.0,0.1538461538461538,13.18700649551378,15.534187152722108,5.502133886684528,8.544995623655838,14.306576957564067,116.123,11.6,1.344,51,52,0.0907137638263357,1.25328623617366,1.344,0.0363669151238278,0.0,0.1538461538461538,13.18700649551378,15.534187152722108,5.502133886684528,8.544995623655838
7,2020-02-09 10:00:00,115.511,13.0,1.337,51,52,0.099101124572352,1.23789887542765,1.337,0.0359461408992546,0.0063578564940962,0.1794871794871795,13.167025709246898,15.529954073351036,5.488701369212841,8.530736162185166,14.185735082430204,115.511,13.0,1.337,51,52,0.099101124572352,1.23789887542765,1.337,0.0359461408992546,0.0063578564940962,0.1794871794871795,13.167025709246898,15.529954073351036,5.488701369212841,8.530736162185166
8,2020-02-09 11:00:00,148.3,21.6,1.716,51,52,0.108193751286164,1.60780624871384,1.716,0.0587280596297186,0.0454132606721162,0.2051282051282051,14.15665124154043,15.760392924413928,6.252183557244867,9.328866514825924,15.434614651403502,148.3,21.6,1.716,51,52,0.108193751286164,1.60780624871384,1.716,0.0587280596297186,0.0454132606721162,0.2051282051282051,14.15665124154043,15.760392924413928,6.252183557244867,9.328866514825924
9,2020-02-09 12:00:00,218.181,74.4,2.525,51,52,0.118292779385031,2.40670722061497,2.525,0.1073575378696802,0.2851952770208901,0.2307692307692307,15.836882377519764,16.26085114083288,8.145868673391943,11.218744357094952,18.251145783095506,218.181,74.4,2.525,51,52,0.118292779385031,2.40670722061497,2.525,0.1073575378696802,0.2851952770208901,0.2307692307692307,15.836882377519764,16.26085114083288,8.145868673391943,11.218744357094952
